model,tokenizer,hardware,notes,pd_enabled,prefill_node,prefill_dp,prefill_tp,decode_node,decode_dp,decode_tp,req_rate,input_len,output_len,num_prompts,max_curr,date,endpoint_type,backend,label,model_id,tokenizer_id,num_prompts,request_rate,burstiness,max_concurrency,duration,completed,total_input_tokens,total_output_tokens,request_throughput,request_goodput,output_throughput,total_token_throughput,max_output_tokens_per_s,max_concurrent_requests,mean_ttft_ms,median_ttft_ms,std_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,std_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,std_itl_ms,p99_itl_ms,mean_e2el_ms,median_e2el_ms,std_e2el_ms,p99_e2el_ms,timestamp
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,70,2048,256,1024,,20251021-170445,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,70.0,1.0,,41.29729100991972,1022,2093056,201129,24.747385966660936,,4870.271029440848,55552.91748916244,7883.0,841,2053.883937800667,1220.5513065564446,2482.099896536402,11057.646640237654,95.25277642830991,103.546025278275,23.713730421500294,130.52248744729283,97.11094205302064,114.80756301898509,39.588095471227426,180.8204969135113,21068.148932161712,26786.383108061273,10260.326287717206,30723.803307397757,2025-10-21T17:04:46.251370
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,60,4096,1024,1024,,20251021-170938,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,60.0,1.0,,80.46543447696604,1024,4194304,703560,12.725961236102307,,8743.6301633517,60869.16738642675,19345.0,924,8065.018906627529,7694.006379984785,5094.421120067335,19745.77709714998,89.62493703145105,62.29400329912247,61.624153693985576,242.96173236094165,60.5694664106173,29.218381503596902,86.00047885524826,324.7453415708152,49619.93037424679,63437.2635500622,24177.48772988651,75292.67293350073,2025-10-21T17:09:38.958125
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,70,2048,512,1024,,20251021-171307,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,70.0,1.0,,74.89568653795868,1024,2097152,375058,13.672349468096746,,5007.738326958427,33008.71003762056,8521.0,848,5673.461942068229,1771.967928914819,10580.882947925602,38136.99726249208,96.1350722835347,104.76103563106814,44.44680920849895,130.8059411478462,97.08592340824964,115.00153003726155,42.559250390253005,173.60015101381575,41135.80154134911,54776.01722057443,21931.726411424712,60953.491598169785,2025-10-21T17:13:07.736507
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,70,2048,256,1024,,20251021-171854,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,70.0,1.0,,24.464981148950756,1024,2097152,202319,41.855744493141245,,8269.738642683442,93990.30336463671,18714.0,847,446.90030588367335,392.25559652550146,223.9509883535956,1179.242024152772,62.80910880135758,61.24826741961799,25.790097067469922,193.38117219740516,58.366198096872296,42.24175005219877,53.58690663899459,240.90631316415966,11920.360546901633,13660.177928453777,5972.285320848004,18914.582795590395,2025-10-21T17:18:54.447837
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,70,2048,512,1024,,20251021-172108,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,70.0,1.0,,36.04553654999472,1018,2084864,373964,28.242054285640783,,10374.765804396238,68214.49298138857,20493.0,831,533.4074556271084,436.4321809844114,464.5136686835678,1397.078900429188,57.46670826824584,50.90110392857401,27.138862288072858,206.1646144959376,49.87995294915418,0.11552497744560242,104.69225143420002,517.3370051197707,18807.010591790706,23047.905919433106,10012.713693279287,29976.50105242501,2025-10-21T17:21:09.345616
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,70,4096,512,1024,,20251021-172259,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,70.0,1.0,,82.16927688301075,1024,4194304,370809,12.462078757951456,,4512.745080231662,55557.41967280083,5918.0,955,23152.105401218705,21796.418953454122,14008.699810601556,48130.646519659786,50.67430800453029,54.46860053232067,12.644069903736588,65.26742989667237,53.028522698745746,54.435072001069784,14.981482249632277,121.07022133655832,42301.66764674118,44486.69456708012,18655.1620955533,67663.22453765897,2025-10-21T17:22:59.717545
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,70,4096,1024,1024,,20251021-172717,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,70.0,1.0,,148.6453348880168,1024,4194304,690723,6.888880843596194,,4646.785588800092,32863.6415241701,6002.0,957,39466.71843810202,42411.812587524764,29552.737605111983,99062.60534335159,53.8831716848347,57.95654248096183,12.150794102715194,67.49622244742729,56.433192701338236,55.08653097786009,25.8290470308952,138.33838987164202,77476.40203257118,75988.50891395705,38413.87163089254,133661.87482255395,2025-10-21T17:27:17.428623
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,70,4096,512,1024,,20251021-172857,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,70.0,1.0,,61.637095433077775,1021,4182016,372998,16.564700085657776,,6051.5181219884225,73900.52967284268,15757.0,937,9988.010051146119,9816.019381047226,6183.073549975497,23891.47252102847,99.57221392723673,81.4993856595501,56.334192694255925,242.7455824590357,77.4473822813581,46.91208899021149,73.88733574277443,257.8360155504197,38204.11613569711,43539.06901902519,15139.041723306358,56120.125002460554,2025-10-21T17:28:57.781547
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,80,2048,256,1024,,20251021-173458,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,80.0,1.0,,39.44992371404078,1024,2097152,200685,25.95695767177223,,5087.082080429306,58246.93139221883,8231.0,849,2699.1672880373017,1750.0532840494998,2929.259424157279,13138.17378422711,91.04121842378538,98.47661041376163,23.80971218702912,149.355299465242,91.98664969706073,111.33684206288308,40.74866122397065,190.82881503272782,20634.85672530328,26457.979158498347,9824.75688480892,28857.833440393442,2025-10-21T17:34:58.841799
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,70,4096,1024,1024,,20251021-173506,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,70.0,1.0,,78.39261988096405,1024,4194304,702249,13.062454113090004,,8958.100916468107,62461.91296368476,16292.0,943,9386.166795868234,9309.768237464596,5134.678583481594,20834.58375130547,88.59654264146731,62.57446495602627,58.99042100576691,242.84023288814552,60.925604629279135,44.44120801053941,55.83520926125836,248.2510955678299,51107.41351046124,64686.63427699357,23906.770904234192,74012.76765332907,2025-10-21T17:35:06.810097
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,80,2048,256,1024,,20251021-173826,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,80.0,1.0,,27.877574031008407,1023,2095104,200129,36.69616297537621,,7178.852786020591,82332.59455959106,19140.0,889,2104.451072071488,2173.338519060053,1050.7806437529434,4648.538040141575,81.33478130307655,70.35683675705656,43.58757165709275,231.36906938918403,68.76829898457558,44.738578028045595,69.20883586217666,247.29072854388505,15488.791670472036,17120.329031022266,6976.948382270899,25044.8976917821,2025-10-21T17:38:26.550537
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,80,2048,512,1024,,20251021-174224,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,80.0,1.0,,74.6297246980248,1015,2078720,374492,13.600478952682826,,5018.0005556138885,32871.78145070832,8082.0,878,7260.992823606082,4751.308204024099,10019.825748404211,37517.641378180124,93.20888057277442,101.72958877197341,26.787185321209318,148.39504927346883,94.81471111184634,114.10332494415343,43.646600050080885,177.15874244924635,42148.78925331203,54583.86101201177,21769.957520227734,62686.368056749925,2025-10-21T17:42:24.961390
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,80,4096,512,1024,,20251021-174531,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,80.0,1.0,,79.30222353502177,1024,4194304,367824,12.912626586665342,,4638.255821888274,57528.37432086951,5828.0,959,21381.03917985802,17250.525256444234,14196.886393791587,45829.05230367789,53.958374943281186,57.71660015591035,11.739232406602477,65.12791530205216,56.05273303629642,56.46541202440858,17.30294820423865,123.33715834072794,41459.302604335906,42598.21457153885,18567.964191727617,66575.71687225369,2025-10-21T17:45:32.385442
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,80,4096,1024,1024,,20251021-174952,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,80.0,1.0,,152.84062956098933,1024,4194304,701216,6.699789204881444,,4587.890026455221,32030.226609649617,5977.0,969,41393.91683437077,44686.53994851047,31431.85179933434,106218.7092951103,54.98827429522547,59.03082795112047,17.373164096255966,64.90061657635968,57.14236985633456,55.770464008674026,30.808933117020732,146.86809193459302,80466.79728215009,78779.2889655102,40023.66322758143,139752.1454745438,2025-10-21T17:49:52.451682
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,90,2048,256,1024,,20251021-175336,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,90.0,1.0,,42.69559771497734,1020,2088960,200758,23.890050838711893,,4702.077280664826,53628.90139834678,7334.0,862,3528.4389196003685,2034.5512304920703,4209.760480013676,18049.8380404443,101.8382990363285,112.61773001557837,26.743718897159038,146.0409068490845,103.55350427532471,118.54221945395693,40.27197294336024,195.28581612859867,23806.448174635745,30260.40796248708,11138.564526436086,36482.64546074205,2025-10-21T17:53:36.602595
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,90,2048,512,1024,,20251021-181718,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,90.0,1.0,,77.19834939099383,1024,2097152,378534,13.26453231290801,,4903.3949946624225,32069.157171498027,8171.0,883,7458.125062824479,3651.0142865008675,11755.02693003516,42691.475338630844,98.75362277117436,110.48166253631334,27.12100313043037,136.76103477249848,100.75612190794128,116.02323653642088,44.75168560961985,186.97692665853526,44603.089064560205,59101.44589346601,23012.487159360746,66264.56902523758,2025-10-21T18:17:19.126672
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,80,4096,512,1024,,20251021-181956,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,80.0,1.0,,50.976738017983735,1024,4194304,371775,20.087593671426173,,7293.03236054147,89571.81603870307,16571.0,923,6370.333877860162,4215.865615464281,5294.872744703156,23380.93761704047,97.88934799014882,78.72289876702357,56.51050260687581,242.0959528178299,74.3823520581738,46.80839099455625,71.38587608765553,251.2779524549842,33301.320976621806,39640.4003839707,14234.729553131296,46974.43021437968,2025-10-21T18:19:57.151287
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,90,4096,512,1024,,20251021-182026,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,90.0,1.0,,80.07032339903526,1020,4177920,370189,12.738802051751044,,4623.2984242506545,56801.431628222934,6144.0,960,22327.22493670721,19192.027287499513,14657.43435705308,47933.25757244602,53.75959703780729,57.69828482578397,12.887751458906022,66.18721929194368,55.833753255758026,56.03565101046115,16.433671345477503,127.92525155004114,42535.156382917645,43960.317386488896,19079.76858359772,68870.50287362421,2025-10-21T18:20:27.264827
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,90,4096,1024,1024,,20251021-182346,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,80.0,1.0,,81.47259180794936,1024,4194304,703569,12.56864397310222,,8635.652608898004,60116.8183227247,16800.0,952,10193.503190874595,9838.380688452162,6461.761482028305,21631.347445398565,88.19888100787772,64.26102777759574,59.01070424128138,243.31291930210472,61.30661641080924,45.554879936389625,55.28103262454922,248.74439729843286,52254.6910193048,65237.74959449656,24340.563731046324,76835.163221783,2025-10-21T18:23:47.028919
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,100,2048,256,1024,,20251021-182538,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,100.0,1.0,,40.41458277008496,1023,2095104,201133,25.312645334476365,,4976.74320044891,56817.040845456504,8391.0,912,7312.376489251818,8630.872178007849,3044.838176094034,11005.132354600353,79.1653012730585,86.68673959989832,25.15424532630213,130.89116057979857,79.1779087710786,57.440942036919296,39.83048897668416,185.21503595984547,22800.132259228998,28255.63989195507,10341.447459812249,33529.6273436863,2025-10-21T18:25:39.181962
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,80,4096,1024,1024,,20251021-182652,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,80.0,1.0,,77.38519204501063,1024,4194304,689780,13.23250576679317,,8913.591628729095,63113.93524951392,16225.0,940,8332.03614255558,6824.86006844556,5411.426102583841,19650.640145629874,89.75965741409976,62.897828959737225,60.60413359572964,243.18739339295004,60.57151076864089,43.98627148475498,56.083148029826,249.6450056438334,49073.23824045875,63176.5567274997,23744.57311313165,73204.59392095916,2025-10-21T18:26:52.644209
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,90,2048,256,1024,,20251021-182829,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,90.0,1.0,,26.060311103938147,1024,2097152,201152,39.29346798339858,,7718.7106169888575,88191.73304698915,19271.0,889,2163.6625899396904,2082.818029972259,1190.4302934564446,5017.513004284119,80.48122210968022,69.88120141767843,43.74838818624271,229.91975836420065,67.91987212277537,46.23241850640625,69.01276384652162,245.5670173757244,15437.752011604858,17532.945602491964,6695.136446754147,23471.44232661929,2025-10-21T18:28:29.785598
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,100,2048,512,1024,,20251021-182857,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,100.0,1.0,,75.89565927896183,1016,2080768,373692,13.386799846689437,,4923.759850697903,32339.92593671787,8500.0,913,8597.583103303154,5809.638827980962,10256.76710711862,42784.247796610005,96.24417771673468,105.7080782994577,25.897808806095895,139.45996718590743,97.54105429655766,115.9659635159187,42.39630998403844,184.01285519939847,44376.332547446764,57520.130507531576,22348.290680260085,66053.66062964895,2025-10-21T18:28:58.175862
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,100,4096,512,1024,,20251021-183524,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,100.0,1.0,,82.92917213495821,1023,4190208,373143,12.33582795611632,,4499.538466304118,55027.08977455657,6538.0,978,25679.553107693308,24139.10610601306,15582.909628048654,53048.452914371155,51.82106140328704,55.81341854092304,12.840582691509177,63.83494831019655,53.96098440485228,55.679617973510176,20.467978948492306,127.59094340377486,45308.05838632227,47412.983587011695,19704.71378597215,72738.05037202546,2025-10-21T18:35:24.722718
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,90,2048,512,1024,,20251021-184050,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,90.0,1.0,,32.50583795795683,1015,2078720,375625,31.22516027160428,,11555.616578346166,75504.74481459173,19362.0,851,501.70820748383005,429.96641795616597,282.49929770329487,1610.9836366795935,57.31813326438791,50.55294245878579,28.54885265374627,210.74223481584318,49.41418615671502,41.26149998046458,39.95288976946783,238.82214132929204,18739.19370660565,22736.259272904135,9801.052985019147,29338.318895543925,2025-10-21T18:40:50.890315
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,90,4096,512,1024,,20251021-184617,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,90.0,1.0,,55.47565490799025,1024,4194304,372688,18.45854729787988,,6718.045972023688,82324.25570413966,16240.0,948,9233.17507145282,8977.504238951951,6304.752104603043,22044.802686295003,98.102293164688,81.35735737674717,55.11556541750269,241.52009036029594,76.13838847446763,47.13864851510152,72.03721745285621,252.4306702974718,36867.840669013276,43783.888627018314,14559.987763886595,50787.06495270482,2025-10-21T18:46:17.921941
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,100,4096,1024,1024,,20251021-185223,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,100.0,1.0,,145.81118266889825,1023,4190208,680100,7.015922793267402,,4664.251311535836,33401.471072759115,6027.0,976,40382.12630435445,33289.13717600517,29599.288586527146,89670.41612678906,57.327974119014236,57.7948174825139,113.12542597478007,64.74968480024673,56.46760837586492,55.22056296467781,26.842636665835553,130.45650379732245,77865.85404742262,76794.01792201679,39043.08887873856,133172.1337430412,2025-10-21T18:52:23.502670
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,110,2048,256,1024,,20251021-185411,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,110.0,1.0,,37.62416782206856,1022,2093056,203087,27.163391489034957,,5397.780515982038,61028.406285525634,7864.0,927,9487.262531476861,9712.43021148257,5041.119464185556,18276.962596592493,50.04946994294813,52.34559846576303,9.355236061379387,61.59585057341127,50.86333853655616,51.25823197886348,12.40393202432732,82.66048300079999,19543.72047413384,21228.19000191521,7764.103988949139,28517.84972218331,2025-10-21T18:54:11.984503
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,110,2048,512,1024,,20251021-185837,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,90.0,1.0,,81.67887653596699,1024,4194304,699706,12.536901135620854,,8566.547798828833,59917.69485033184,16386.0,953,10397.093633671375,9183.926444442477,6892.446576850468,26211.482035784284,90.75223985940447,63.114687948230966,61.47792415240408,242.02594907556957,61.22556985264509,44.48712547309697,56.723173086067405,249.34770071762605,52171.705985021734,66086.73866803292,24401.075727442392,76530.1786651765,2025-10-21T18:58:38.220543
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,true,2,1,8,1,1,8,110,4096,512,1024,,20251021-190141,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,110.0,1.0,,78.11111035698559,1023,4190208,366022,13.096728433697288,,4685.91469673387,58330.11436115797,6005.0,956,20966.843391303657,18913.345945067704,14934.029724877404,49022.15854549547,54.8950661288914,58.60770273466368,11.820395154821712,66.1557936894886,57.287775968286134,56.72959703952074,16.042328413013788,122.6599368359893,41406.59486942238,41151.72853891272,19386.453905125978,68748.09614550788,2025-10-21T19:01:42.361237
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,90,4096,1024,1024,,20251021-190750,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,90.0,1.0,,78.69148754200432,1021,4182016,695844,12.974719780903946,,8842.684535967997,61987.136758550565,15963.0,960,9511.176266304416,8776.000477955677,5508.663944935784,22397.0764211379,89.7910457961553,61.89114589051581,61.044228943461526,242.82843202454538,60.32493350062053,44.316928018815815,56.02223065500256,251.27890441101047,50564.21318764472,64739.271757076494,23945.2766563677,74251.1213194346,2025-10-21T19:07:51.439112
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,100,2048,256,1024,,20251021-191105,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,100.0,1.0,,22.322308024042286,1023,2095104,200708,45.82859437734556,,8991.364144954323,102848.32542975803,19000.0,869,999.4965511951586,869.2978119943291,652.8636716021233,3110.6647744821375,70.4094796472733,60.909142458866185,40.08639760082653,230.69569207960745,59.31654747543725,46.44657496828586,58.17475292203836,246.90929133910694,12577.819449972736,14312.713446095586,5911.377131963693,19987.017568175215,2025-10-21T19:11:05.840123
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,100,2048,512,1024,,20251021-191314,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,100.0,1.0,,32.65087367093656,1017,2082816,375082,31.147711704427056,,11487.65585203531,75278.16942270192,19132.0,854,645.1789361356979,456.5229909494519,458.3104509869282,2068.464911719784,58.998897161226836,49.99890576304464,32.502092765303686,219.6198844719523,49.533910538398075,42.33824904076755,40.14858539949993,236.89086550381032,18864.354700811167,23210.793524980545,9878.24861291559,29918.256858340468,2025-10-21T19:13:14.427844
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,100,4096,512,1024,,20251021-191840,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,100.0,1.0,,57.24624181794934,1017,4165632,372236,17.765358348486792,,6502.365713084886,79269.27350848679,15979.0,964,11738.670500579372,11523.863011039793,6780.923766722656,24890.964470496405,96.12202936209039,76.07765839919958,56.519322380400844,241.2905237928342,73.38389140102957,46.068537048995495,69.76064230774311,253.25902422191587,38524.80056631949,44424.45822595619,14637.000582982104,52230.49989633728,2025-10-21T19:18:40.483424
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,100,4096,1024,1024,,20251021-192505,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,110.0,1.0,,151.41785422503017,1024,4194304,697222,6.7627427772036635,,4604.622113874505,32304.81652930071,6065.0,986,42536.360892231525,45664.88058050163,31709.884823753713,107704.15954418248,54.577800409412866,58.60329935385664,12.956003112385698,66.04485237271092,57.03594496744832,55.429428932257,24.89894827489367,144.57773922709774,81314.007630461,79042.08004951943,40198.36110843857,141614.40136170713,2025-10-21T19:25:05.933032
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,110,2048,256,1024,,20251021-192645,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,110.0,1.0,,28.70676601899322,1023,2095104,201433,35.636198076897756,,7016.917191812067,79999.85085329866,19284.0,922,4004.2922629003856,3871.1182249244303,2525.6228283265186,9405.12831825763,84.86297252602105,74.09411795282115,44.39870112449484,229.4571534328824,72.45737154936354,44.72683247877285,72.05462671690557,244.6214391512331,18198.995443851207,20412.739268969744,7105.724349267026,25895.70759120863,2025-10-21T19:26:45.895141
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,110,2048,512,1024,,20251021-193226,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,110.0,1.0,,34.630661024013534,1022,2093056,378223,29.511420509453355,,10921.622308558686,71361.01151191916,19548.0,884,1299.6007078610871,932.2917294921353,981.263396270779,3886.3327212037934,63.87296806949745,52.15443388459595,40.74613312162864,227.78539664112031,51.51462219881764,42.57884598337114,46.1385019104582,244.75798197090626,20312.679347734,25652.39408647176,10325.086332930578,32175.543081602078,2025-10-21T19:32:26.512008
Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,2x_a3ultra_8xh200,Qwen3-235B-A22B-qps-sweep,false,0,0,0,3,1,8,110,4096,512,1024,,20251021-193513,vllm,vllm,,Qwen/Qwen3-235B-A22B,Qwen/Qwen3-235B-A22B,1024,110.0,1.0,,60.46737746091094,1024,4194304,375608,16.93475131548352,,6211.746164166146,75576.48755238664,15999.0,971,12665.00650662556,11869.811701995786,7881.012126973957,28480.810303029135,101.0767454733321,82.74421041388038,56.64193498137121,241.80031433757355,78.49806797756462,46.372840472031385,74.796500969545,255.06486528553063,41379.96718139118,47883.49035900319,15287.760144681892,55203.45165617997,2025-10-21T19:35:13.900002
